case_index,covariance_type,n_sources,hermitian_relative_error,min_eigenvalue_scaled,modal_relative_error,offdiag_bound_ratio
315,diagonal,22,0.0,3.5199158142776278e-09,0.0,0.0
316,rank_one,10,5.17815279452813e-17,-1.0827346968074454e-16,6.902717687804904e-16,0.010537713704558662
317,exponential,3,0.0,0.398371917973891,8.675686595762122e-16,0.11726980461444914
318,random_psd,12,0.0,0.0019162263148067298,9.06048101728228e-16,0.11545169251647286
319,near_singular_psd,20,0.0,-2.2228160762733078e-17,0.0,0.014633308538193519
320,diagonal,20,0.0,7.276162994707081e-09,0.0,0.0
321,rank_one,15,7.126745768610163e-17,-1.8072934115087852e-16,7.261771955137778e-16,0.058110277459898586
322,exponential,22,0.0,0.6184073603613602,7.802760107599183e-16,0.07293333391173573
323,random_psd,8,0.0,0.006010297499329311,1.94336352043633e-16,0.011686192292793668
324,near_singular_psd,13,0.0,-8.088999659921669e-17,6.095269115831166e-16,0.14664853312040949
325,diagonal,7,0.0,5.881257168963885e-05,2.7552181366744616e-16,0.0
326,rank_one,23,4.4673082711920746e-17,-4.8192125193983294e-17,1.0806814985471935e-15,0.015674850150131633
327,exponential,23,0.0,0.0002830863059166919,4.7758130830131694e-15,0.0432875108517579
328,random_psd,19,0.0,0.0012084710241182294,0.0,0.09306288081113813
329,near_singular_psd,22,0.0,-3.899734862153424e-17,1.9762649141429916e-15,0.01379403269607823
330,diagonal,15,0.0,3.806077713685166e-09,3.81153109266569e-16,0.0
331,rank_one,21,5.2694352995567793e-17,-6.131577898415658e-17,0.0,0.020976670945214472
332,exponential,6,0.0,0.9995792305315482,1.1527059243522006e-16,0.1591319037075316
333,random_psd,3,0.0,0.05080536003186187,5.473777736884979e-16,0.521749626763754
334,near_singular_psd,16,0.0,-5.376157252974614e-17,4.090509139972021e-16,0.02873004778855152
335,diagonal,18,0.0,5.890000262481104e-08,0.0,0.0
336,rank_one,22,5.4387252564380845e-17,-1.3708907896035675e-16,3.892677266376111e-16,0.02598852046415042
337,exponential,19,0.0,0.018796636192284926,9.653944529359292e-16,0.0402299109167761
338,random_psd,10,0.0,0.005255543824048768,1.5545423359109074e-16,0.051591847822780194
339,near_singular_psd,5,0.0,-3.588167729470148e-17,6.339001499362378e-16,0.16326060300011327
340,diagonal,3,0.0,2.1519228321791295e-05,1.5586432243585202e-16,0.0
341,rank_one,8,3.333698561966249e-17,-2.1943250139909527e-20,1.928405724211645e-15,0.02876282693255213
342,exponential,10,0.0,1.0,0.0,0.05963423201117315
343,random_psd,5,0.0,0.01444994166619191,1.1688261596021667e-16,0.2348083422875458
344,near_singular_psd,7,0.0,-5.925033160099333e-17,0.0,0.04569879678845297
345,diagonal,5,0.0,9.404516077629564e-07,1.4345780326620622e-16,0.0
346,rank_one,13,3.1710954579958817e-17,-3.150411018364254e-17,1.0097414138817004e-15,0.03828037966425353
347,exponential,16,0.0,1.0,1.8344197063821443e-16,0.04370646028263445
348,random_psd,3,0.0,0.04081118908969159,3.417681321372539e-16,0.0302336936974409
349,near_singular_psd,23,0.0,-3.2583663184305587e-17,2.6606449785652664e-15,0.05084350039560013
350,diagonal,7,0.0,2.997964104188541e-07,3.712795407753215e-16,0.0
351,rank_one,6,2.403185055735487e-17,-2.0428868066545272e-17,0.0,0.02891648040036647
352,exponential,7,0.0,0.12503425738709434,2.1003553097129423e-16,0.3199918754601997
353,random_psd,10,0.0,0.0004346710071249558,7.329192723916706e-16,0.09469252185644496
354,near_singular_psd,6,0.0,-4.9990026719265195e-17,0.0,0.031532750591354144
355,diagonal,5,0.0,6.058770078364927e-08,1.3887977597404982e-16,0.0
356,rank_one,7,2.387075769761483e-17,-9.483365788965238e-18,1.0150569082331722e-15,0.21522284406876058
357,exponential,16,0.0,0.8799383648742809,0.0,0.034152644696507355
358,random_psd,16,0.0,0.001103437535316724,6.167533630932324e-16,0.11385950947045882
359,near_singular_psd,20,0.0,-3.8991416663036505e-17,1.162498115761502e-14,0.050415059630722375
360,diagonal,14,0.0,1.3640052772505856e-09,0.0,0.0
361,rank_one,23,3.366690542973149e-17,-8.863620761697057e-17,1.213772059972248e-15,0.021587420452458754
362,exponential,23,0.0,1.0,0.0,0.0022685078232576542
363,random_psd,18,0.0,0.0006641897265658222,7.375668984520004e-16,0.004614494385641665
364,near_singular_psd,12,0.0,-1.9794920176452163e-17,5.448688828088223e-16,0.050054701122759775
365,diagonal,10,0.0,8.071322185023756e-08,1.8441581497291965e-16,0.0
366,rank_one,18,6.353849573580295e-17,-2.6554993603936823e-16,1.2128815223659852e-15,0.0017782393602578618
367,exponential,6,0.0,0.025696766187104158,2.4564384504662763e-16,0.17429603434731036
368,random_psd,7,0.0,0.004718203421494585,3.5463735360375925e-16,0.0689913891833075
369,near_singular_psd,8,0.0,-8.048520766676575e-18,3.2767460682020043e-15,0.10447844380670221
370,diagonal,12,0.0,3.9832945991461325e-09,0.0,0.0
371,rank_one,4,4.696027816949088e-19,-1.4329306192763184e-16,2.059507612481336e-16,0.3423329543905649
372,exponential,19,0.0,0.2850269759481059,0.0,0.06930778846644854
373,random_psd,17,0.0,0.00048361913505337226,3.454502930295568e-16,0.102287959982887
374,near_singular_psd,5,0.0,-2.0309864733159623e-16,1.5777967292940185e-16,0.12123308293593256
375,diagonal,21,0.0,7.347221060127818e-09,1.2758583290679077e-16,0.0
376,rank_one,4,3.153673234477702e-17,-2.747280933296674e-17,2.952023516816679e-16,0.19328966363613972
377,exponential,15,0.0,0.9571522605519982,5.939913562655623e-16,0.09086750479401098
378,random_psd,22,0.0,2.6510277077656993e-05,5.680831921907874e-16,0.02823077802003045
379,near_singular_psd,3,0.0,-9.938746851740028e-18,8.884219433647404e-15,0.32165527329413046
380,diagonal,14,0.0,1.4286702964937437e-08,3.593002625987011e-16,0.0
381,rank_one,3,3.6468167446949346e-17,-1.2515538613642825e-16,0.0,0.34395686226921396
382,exponential,6,0.0,0.33531446054058656,8.828840649707448e-16,0.01279406756328556
383,random_psd,14,0.0,0.0014499786155962092,5.765912051057567e-16,0.2120426947486926
384,near_singular_psd,22,0.0,-3.225437854660948e-17,1.125930120483939e-15,0.15009843140722243
385,diagonal,3,0.0,0.004477743894229616,3.583178332150664e-16,0.0
386,rank_one,4,1.6866134360596947e-17,-1.0895120037090734e-16,4.003691720875574e-16,0.08205353185341258
387,exponential,9,0.0,0.9999999694020985,7.896816570717546e-16,0.23035420779027355
388,random_psd,16,0.0,0.003604058985002133,7.249996235138018e-16,0.06781217962064122
389,near_singular_psd,6,0.0,-1.7136506900722745e-17,1.2887702986207894e-16,0.036553041286829735
390,diagonal,4,0.0,1.148928285837743e-05,1.6593233704260476e-16,0.0
391,rank_one,4,4.997069551563359e-17,-8.627185859283635e-18,1.418478573825682e-16,0.18331240649445574
392,exponential,15,0.0,0.6658517851169605,0.0,0.047008330838142716
393,random_psd,13,0.0,0.0016444040615026753,3.4814013345664856e-16,0.07980599984380811
394,near_singular_psd,11,0.0,-7.810864486998474e-17,2.836257674185703e-16,0.02396198590129082
395,diagonal,15,0.0,1.8850653376048153e-09,0.0,0.0
396,rank_one,16,4.1116390596924995e-17,-1.3878191852207127e-16,6.65277645589392e-16,0.02024360866933294
397,exponential,8,0.0,0.999999902084939,1.990284912205708e-16,0.02056727937520188
398,random_psd,3,0.0,0.01274944156582597,9.788013322712258e-16,0.3721141606103907
399,near_singular_psd,12,0.0,-8.169845940211008e-17,1.0050542286456298e-15,0.05327740158745786
400,diagonal,5,0.0,1.7605783743933933e-07,0.0,0.0
401,rank_one,18,1.2708139368102716e-17,-1.7163045330717072e-16,3.355936908181563e-14,0.004471594164342083
402,exponential,9,0.0,0.010035356386281242,1.7787195477101866e-16,0.10721850885964898
403,random_psd,4,0.0,0.021183045931029702,1.0260848551460065e-15,0.004652310540764711
404,near_singular_psd,23,0.0,-3.1479050220544605e-17,2.256855206048206e-16,0.0029356309179797394
405,diagonal,3,0.0,4.694600858264433e-07,0.0,0.0
406,rank_one,4,4.856465687944918e-18,-1.1835100149221277e-17,7.084272877163737e-16,0.03175568175551952
407,exponential,5,0.0,0.6535253986251871,1.6571618344519093e-16,0.07988099242852655
408,random_psd,4,0.0,0.02429390333874244,5.66485769155243e-16,0.16875938572746244
409,near_singular_psd,21,0.0,-6.976388580679384e-17,2.697402638857408e-16,0.02256918918950245
410,diagonal,22,0.0,2.325635488303189e-08,0.0,0.0
411,rank_one,20,7.609959123986042e-17,-4.357192820375522e-17,1.3330049120729936e-15,0.06765911295812865
412,exponential,18,0.0,0.0006118717880707255,1.6324579897930733e-16,0.10247787899619669
413,random_psd,20,0.0,0.0015706539681167582,3.713046862482436e-16,0.026489763846701028
414,near_singular_psd,16,0.0,-8.782678400813979e-17,3.5534075973737576e-16,0.03386696144036298
415,diagonal,21,0.0,2.988731524182234e-08,0.0,0.0
416,rank_one,19,5.533433439663655e-17,-1.5552799226805222e-17,2.9395090282416997e-16,0.02412947877569945
417,exponential,23,0.0,0.003899275125609752,1.5587606191393694e-16,0.022584050447531062
418,random_psd,4,0.0,0.01911928740670503,1.6993195984082653e-15,0.14323202193008153
419,near_singular_psd,9,0.0,-1.4848841565548688e-17,1.1596443826010409e-15,0.08259362477527402
420,diagonal,13,0.0,1.1796607699234723e-07,0.0,0.0
421,rank_one,11,2.849457173899966e-17,-5.76106977397307e-17,2.648482859907711e-16,0.05136553311681872
422,exponential,9,0.0,0.001102826859405707,3.702303328120376e-16,0.06291082023872388
423,random_psd,13,0.0,9.041598240272211e-05,9.549912845844193e-16,0.0023941575978368114
424,near_singular_psd,8,0.0,-1.0446661686452032e-17,4.517358356908007e-16,0.15824645648942962
425,diagonal,11,0.0,1.0843577593353993e-08,0.0,0.0
426,rank_one,15,5.754944909054539e-17,-1.9290750282928868e-16,1.171265089181994e-16,0.13206852846553901
427,exponential,13,0.0,1.0,0.0,0.015518460194301496
428,random_psd,4,0.0,0.006122651395845866,0.0,0.17197345044452172
429,near_singular_psd,12,0.0,-3.4177751407103757e-17,3.893904328010033e-15,0.05071961970413654
430,diagonal,10,0.0,3.983964672236433e-05,1.8806494926452663e-16,0.0
431,rank_one,6,6.385224415031174e-17,-9.0330368498539e-19,7.800718966991989e-16,0.03499192770024589
432,exponential,8,0.0,0.9989518623857722,3.371057388873055e-16,0.018152534984531874
433,random_psd,3,0.0,0.06076658347410221,0.0,0.24367365783040829
434,near_singular_psd,23,0.0,-7.138341354428052e-17,0.0,0.014069693271590616
435,diagonal,4,0.0,1.2113391446168167e-06,4.562615307213577e-16,0.0
436,rank_one,19,7.050581455205405e-17,-8.75923439225013e-17,1.1930997773525668e-16,0.06606502543599098
437,exponential,22,0.0,0.9907829038026097,4.838219095067774e-16,0.032771185950976285
438,random_psd,21,0.0,0.0014924725598588072,8.721142294289106e-16,0.09538034230614748
439,near_singular_psd,23,0.0,-4.6215052666132805e-17,1.1677265125248927e-15,0.004455960600056525
440,diagonal,4,0.0,1.4613065922855573e-06,0.0,0.0
441,rank_one,19,3.3153892199541027e-17,-8.070768252658598e-17,1.79520999774025e-16,0.017603002610881806
442,exponential,8,0.0,0.30437378762672135,0.0,0.1775741759680834
443,random_psd,16,0.0,0.00017965134623098105,4.0045314441581646e-16,0.01982364467957353
444,near_singular_psd,6,0.0,-1.6196100307075106e-16,9.948849873299494e-16,0.03636604528990438
445,diagonal,3,0.0,0.0038927428590059257,1.5652385605986773e-16,0.0
446,rank_one,23,2.8805817841458123e-17,-1.4645068270293182e-16,2.0399544059135204e-16,0.017565974362183687
447,exponential,12,0.0,0.0028791403683554157,0.0,0.06398660374238462
448,random_psd,20,0.0,0.001240661536486647,0.0,0.02185484368722405
449,near_singular_psd,19,0.0,-3.2946238509319305e-17,1.6681935232332097e-15,0.04920639738951566
450,diagonal,3,0.0,1.7417473109878922e-09,0.0,0.0
451,rank_one,22,1.292721955682688e-16,-7.276827306598067e-17,3.992672760578508e-16,0.053360384190216444
452,exponential,9,0.0,0.9999999968911832,2.076286677779539e-16,0.2148886377376328
453,random_psd,22,0.0,0.0009012309004226638,1.2853952275822797e-16,0.023492656538189806
454,near_singular_psd,19,0.0,-2.6427357632157784e-17,8.691039232133972e-16,0.0034591563778195006
455,diagonal,9,0.0,1.3657400719361701e-06,2.5079201429107685e-16,0.0
456,rank_one,9,3.266336925597741e-17,-6.877409927365666e-18,6.919597815102481e-16,0.183399172883843
457,exponential,6,0.0,0.22277152716970838,1.546420290138498e-16,0.1781968153942062
458,random_psd,7,0.0,0.002200137073111572,8.082837522995337e-16,0.15262038381772358
459,near_singular_psd,21,0.0,-3.7087758562098896e-17,0.0,0.007298539638272501
460,diagonal,15,0.0,1.4824054240569337e-09,1.2225482144281933e-16,0.0
461,rank_one,20,5.015666502087024e-17,-6.757665943990119e-17,4.3370203734657607e-16,0.02484018466832937
462,exponential,11,0.0,0.9999999478475984,3.444238492017703e-16,0.12264356703178325
463,random_psd,19,0.0,0.0005370806952791646,3.8488918590967375e-16,0.07260015012405861
464,near_singular_psd,9,0.0,-2.1563793894676058e-17,3.0727210107853214e-16,0.032056238730335404
465,diagonal,22,0.0,3.150548247300962e-09,0.0,0.0
466,rank_one,22,2.284038412186869e-17,-3.2295690631573395e-17,0.0,0.008379689485241234
467,exponential,3,0.0,0.9999999966947047,4.986652944229186e-16,0.2649816249059502
468,random_psd,7,0.0,0.008644918180982132,0.0,0.11265589026296932
469,near_singular_psd,14,0.0,-1.6337596652207052e-17,1.0514239211700903e-15,0.05728130645074003
470,diagonal,15,0.0,2.9159186276907205e-09,0.0,0.0
471,rank_one,3,1.671090019528355e-17,-4.417941667408481e-20,1.3854487201278828e-16,0.13905598894177182
472,exponential,18,0.0,0.008089439278603073,2.4863374095096943e-16,0.01710509145952056
473,random_psd,11,0.0,0.004845978704945461,1.2680206045212023e-16,0.07275120155711197
474,near_singular_psd,13,0.0,-1.2009847116161077e-16,4.1116101497975804e-15,0.013852376802647032
475,diagonal,21,0.0,1.4013048568455314e-08,2.1043793783104205e-16,0.0
476,rank_one,4,5.434555318809424e-17,-1.7285169978657055e-16,5.509812786927629e-16,0.2563108589978032
477,exponential,4,0.0,1.0,2.089703547039397e-16,0.12279131204224769
478,random_psd,8,0.0,0.0031524751664851205,3.626056009285958e-16,0.0020419903741126172
479,near_singular_psd,5,0.0,-1.220031156563478e-17,2.576169196987783e-14,0.17359759555481435
480,diagonal,3,0.0,0.11685708489359391,3.8098356362089476e-16,0.0
481,rank_one,16,3.524472588270726e-17,-3.534849055281629e-18,3.4132181264201884e-16,0.09772297502458514
482,exponential,3,0.0,0.014283462863186656,9.19993668342219e-16,0.04848819777195663
483,random_psd,22,0.0,0.0004303217005450611,0.0,0.0024605450805389732
484,near_singular_psd,13,0.0,-1.7277749042526555e-17,3.728489049267486e-16,0.016436429442695962
485,diagonal,23,0.0,2.9189855182825817e-08,0.0,0.0
486,rank_one,4,1.02468279078061e-17,-6.832270206441527e-17,5.838888224940503e-16,0.027645910233317486
487,exponential,16,0.0,0.873370669386327,6.098946843115409e-16,0.0640888127756463
488,random_psd,7,0.0,0.0005039581143843928,2.7078153000820963e-16,0.14524323026281466
489,near_singular_psd,8,0.0,-3.581144209053411e-17,0.0,0.0955019873512691
490,diagonal,4,0.0,2.8742911694379825e-07,3.4567606075222605e-16,0.0
491,rank_one,19,6.390366870053865e-17,-7.267911560119928e-17,1.037428772255867e-15,0.12743151994647825
492,exponential,22,0.0,0.0032626157401056443,0.0,0.05990821122524287
493,random_psd,8,0.0,0.012331100860805163,1.1033937372903003e-15,0.03066451112948485
494,near_singular_psd,15,0.0,-7.64603420168216e-17,4.0196453768939776e-16,0.018403314984879304
495,diagonal,3,0.0,2.8230121104672344e-06,1.5285814175087697e-16,0.0
496,rank_one,3,2.6225570287780793e-17,-9.794886513152337e-19,4.2133612314288433e-16,0.30200605292608235
497,exponential,12,0.0,0.8519631542891518,3.6652492809226103e-16,0.1072746751463538
498,random_psd,21,0.0,0.00022250359448432508,1.4340991174849239e-16,0.04571580767833094
499,near_singular_psd,11,0.0,-1.7115998651279738e-17,1.4690077495797757e-16,0.14554728611604714
500,diagonal,5,0.0,6.012491350690166e-07,0.0,0.0
501,rank_one,19,3.207647842897308e-17,-4.87014182684406e-18,9.652425221916398e-16,0.027726596972816774
502,exponential,11,0.0,0.7152349195803788,3.6455656267377253e-16,0.03297179774466044
503,random_psd,16,0.0,0.0026679067162958094,4.393885564651464e-16,0.016387847275549025
504,near_singular_psd,20,0.0,-2.295096308080508e-17,6.796400236859504e-16,0.04468959483861522
505,diagonal,12,0.0,7.265788468548892e-09,0.0,0.0
506,rank_one,18,1.4809369162809883e-17,-1.3759888109259702e-16,6.979064340242357e-15,0.04893060245634046
507,exponential,13,0.0,0.016206907780227535,5.34453352461753e-16,0.04939817500615576
508,random_psd,15,0.0,0.0005910902362617486,7.024467155228289e-16,0.014324214992307486
509,near_singular_psd,14,0.0,-3.0452160966989186e-17,1.6712864266689296e-15,0.026162948145318415
510,diagonal,8,0.0,9.769696307748657e-09,1.9448328243434358e-16,0.0
511,rank_one,23,6.520865212545678e-17,-2.5122342489589925e-16,0.0,0.02761480098509774
512,exponential,3,0.0,0.1044462817178654,1.1324478476539283e-15,0.023582493916496288
513,random_psd,18,0.0,0.0006181537341328828,9.14997138232709e-16,0.005696427519114645
514,near_singular_psd,7,0.0,-2.2123073775012016e-17,2.2009483223674238e-16,0.11933676539611689
515,diagonal,9,0.0,3.582043244070178e-07,4.253187822620378e-16,0.0
516,rank_one,10,3.616822628509157e-17,-1.0312261569042773e-16,3.5383866645670817e-16,0.13042401561884187
517,exponential,11,0.0,0.0018103156255448425,0.0,0.04009185626158127
518,random_psd,16,0.0,0.0012145558265393658,3.0145795959157786e-16,0.12403127827135721
519,near_singular_psd,8,0.0,-2.8095217081631417e-17,1.3853144483965684e-15,0.02673424918736233
520,diagonal,14,0.0,3.6879520264703536e-08,1.8303020207529038e-16,0.0
521,rank_one,9,1.7550660842986333e-17,-2.5566587942726375e-18,0.0,0.05715771373116618
522,exponential,8,0.0,0.02182414728954909,0.0,0.045810146561631716
523,random_psd,3,0.0,0.016296794903114115,1.7330385474386615e-16,0.1459208526789892
524,near_singular_psd,21,0.0,-2.6113739489952363e-17,5.765664648071035e-16,0.010367557081136227
525,diagonal,18,0.0,4.902046825580845e-08,2.642019309484926e-16,0.0
526,rank_one,6,3.3733276131260816e-18,-1.4221796492220052e-17,2.0929273163301827e-16,0.15074708485872912
527,exponential,5,0.0,0.17104613624106146,0.0,0.07387632054533229
528,random_psd,19,0.0,0.0007637629743203663,1.3641573915172524e-15,0.035612800429707867
529,near_singular_psd,6,0.0,-1.403500162913158e-17,1.2429670406755589e-15,0.2502626589210452
530,diagonal,18,0.0,1.2867130333645708e-08,1.1684388515457597e-16,0.0
531,rank_one,10,1.153817020235975e-17,-1.0909059163806373e-16,2.157900008541921e-16,0.01780670766267226
532,exponential,14,0.0,0.509536287948324,1.617411189292964e-16,0.07482090860269795
533,random_psd,9,0.0,0.00726353977085745,0.0,0.2137380915689663
534,near_singular_psd,5,0.0,-1.9657624741729283e-17,2.5344598091779547e-15,0.24069154575585822
535,diagonal,9,0.0,1.3536526976262464e-09,2.3816543740492305e-16,0.0
536,rank_one,9,1.5714092832790242e-17,-3.52465421016579e-16,1.0837232497609631e-15,0.005983231654817417
537,exponential,11,0.0,0.00048131611046741194,6.429551549812885e-16,0.03004120164631764
538,random_psd,9,0.0,0.005379463960394322,1.7344603875929378e-16,0.16280258077265244
539,near_singular_psd,15,0.0,-3.269276710047184e-17,1.2438176569108887e-15,0.026346822033591785
540,diagonal,9,0.0,3.84048850989599e-09,1.7050389743279097e-16,0.0
541,rank_one,13,4.81559981969926e-17,-1.1478618129104834e-16,0.0,0.025860627704662752
542,exponential,5,0.0,1.0,0.0,0.07163309203381545
543,random_psd,10,0.0,0.004729587436609893,4.605202129568319e-16,0.045253140068646266
544,near_singular_psd,13,0.0,-1.4916684642158878e-16,8.175572274466141e-16,0.019298922733683225
545,diagonal,19,0.0,7.506530406732133e-09,1.4834879885819085e-16,0.0
546,rank_one,20,4.5132192466446195e-17,-7.437083752044507e-17,4.1720850981030454e-16,0.04187723240483774
547,exponential,18,0.0,0.9999999979405454,0.0,0.03458092352495406
548,random_psd,10,0.0,0.0009116627863692248,8.608547466666738e-16,0.28843497439238486
549,near_singular_psd,15,0.0,-7.381321946399687e-17,2.115942358403854e-15,0.06220771108947638
550,diagonal,23,0.0,2.780485265069393e-09,0.0,0.0
551,rank_one,23,4.0089796382983714e-17,-1.581106293515854e-16,1.0841692534773217e-14,0.013749728115117417
552,exponential,9,0.0,1.0,0.0,0.03958188690272209
553,random_psd,20,0.0,0.0005123772763344892,3.980359045116438e-16,0.006225739535147817
554,near_singular_psd,12,0.0,-8.839991636685374e-17,0.0,0.029401275861628884
555,diagonal,16,0.0,7.949662686247722e-09,0.0,0.0
556,rank_one,23,2.3707145726429107e-17,-1.747793250370085e-17,5.20840377669598e-15,0.00942133984026007
557,exponential,17,0.0,0.9764613397085095,2.2382994277677475e-16,0.05475176110243782
558,random_psd,21,0.0,0.00041000670083613146,0.0,0.022438538126770446
559,near_singular_psd,10,0.0,-6.792253484561105e-17,8.159474950471226e-16,0.027016051531704572
560,diagonal,10,0.0,2.1217054178820773e-08,0.0,0.0
561,rank_one,19,4.299710524983585e-17,-5.314985475690361e-18,7.739756858640415e-16,0.0032442874823520444
562,exponential,5,0.0,0.0804921014195534,5.661891342784052e-16,0.07017727191439974
563,random_psd,23,0.0,0.0004249568878756474,7.595358007092176e-16,0.006238114346332617
564,near_singular_psd,22,0.0,-1.9717117693623815e-17,1.2198553800717977e-15,0.07330163823899581
565,diagonal,13,0.0,3.394252845713446e-09,5.552907276703495e-16,0.0
566,rank_one,17,5.718260850029028e-17,-2.805982171529674e-16,1.232966015433156e-15,0.0046101021859009635
567,exponential,21,0.0,0.000334874405816499,0.0,0.05008084034242179
568,random_psd,4,0.0,0.001543607943399564,5.750422103069226e-16,0.2884161856390377
569,near_singular_psd,6,0.0,-1.3412194023188918e-16,5.366983079181615e-15,0.18693901992900583
570,diagonal,18,0.0,2.6686941822622453e-09,2.0421579070237992e-16,0.0
571,rank_one,3,4.29448697012702e-18,1.1843061116210842e-19,5.46631259811643e-16,0.15662324723288812
572,exponential,6,0.0,0.27128822450854806,3.7890864943563887e-16,0.020672490696574636
573,random_psd,9,0.0,0.003256226739998585,5.429385365239476e-16,0.050401839177654034
574,near_singular_psd,23,0.0,-4.236752229357766e-17,2.0074521259969457e-16,0.0064299820140140615
575,diagonal,8,0.0,1.3777683491828922e-09,0.0,0.0
576,rank_one,14,5.726277013831904e-17,-4.74311985058444e-18,1.7638201192325886e-16,0.07749883585013727
577,exponential,21,0.0,0.9999206951386709,4.09712963289664e-16,0.039948677856773265
578,random_psd,6,0.0,0.0012664848003010867,9.608763871499907e-16,0.09556262962761386
579,near_singular_psd,23,0.0,-2.5831354416141147e-17,2.458069617070929e-15,0.013556045691720673
580,diagonal,22,0.0,1.3994167656983301e-08,0.0,0.0
581,rank_one,15,8.349532337011779e-17,-1.241840288521108e-16,5.2727612734683326e-15,0.03763342081326996
582,exponential,15,0.0,0.9999909852944522,9.26374585694799e-16,0.06596006659914563
583,random_psd,3,0.0,0.06892926856104313,1.7283564315080989e-16,0.31866419458256456
584,near_singular_psd,12,0.0,-4.510671760436518e-17,6.218602592428771e-16,0.08465802424566977
585,diagonal,17,0.0,1.221480176417364e-07,2.0191427908046542e-16,0.0
586,rank_one,22,1.896585303087432e-17,-7.970575639462199e-18,6.383532406075936e-16,0.01586723506300731
587,exponential,16,0.0,0.017405969700666372,8.310952719433875e-16,0.0430790406596428
588,random_psd,4,0.0,0.036667489358119025,2.941340680247388e-16,0.07217645691089035
589,near_singular_psd,14,0.0,-3.08668986218995e-17,1.9949355980644522e-16,0.12142745875922459
590,diagonal,19,0.0,2.994677684392759e-09,0.0,0.0
591,rank_one,15,3.735433800157233e-17,-6.567918504048363e-17,9.371740762075067e-16,0.05692769586916151
592,exponential,14,0.0,0.0022931106129597135,1.195933155365282e-15,0.024196291294251052
593,random_psd,19,0.0,0.0008041820256751657,1.796931051365559e-16,0.02568074923325081
594,near_singular_psd,7,0.0,-2.0070961416841282e-17,1.7222703715541297e-16,0.025356938618098856
595,diagonal,4,0.0,0.00010427367385241452,2.74133970005461e-16,0.0
596,rank_one,17,2.99805172506623e-17,-5.89436903673594e-17,1.39073661044611e-16,0.0794211619081213
597,exponential,21,0.0,1.0,0.0,0.012619135639036331
598,random_psd,4,0.0,0.03319037598105225,1.5134394634676762e-15,0.13013701773934253
599,near_singular_psd,12,0.0,-4.5302563270755776e-17,0.0,0.02621683527019709
600,diagonal,10,0.0,9.672434223144896e-08,1.9016383406145268e-16,0.0
601,rank_one,11,4.166480034901564e-17,-1.2333982279542082e-16,9.930314647308776e-16,0.026694185634815362
602,exponential,10,0.0,0.026910024290168092,1.078056567806381e-15,0.045592096113936866
603,random_psd,18,0.0,0.00019575903220598573,8.261147508831603e-16,0.017313061742246273
604,near_singular_psd,3,0.0,-6.906463928057405e-18,1.9322661843259383e-16,0.07065482732676685
605,diagonal,20,0.0,4.1590562713549306e-09,0.0,0.0
606,rank_one,16,2.8088797215586035e-17,-1.455160055811001e-16,4.042984609598701e-16,0.01965158503287306
607,exponential,10,0.0,0.9999999999999906,0.0,0.04042874483874633
608,random_psd,10,0.0,0.004292082818212132,3.266451373352832e-16,0.14683891678772285
609,near_singular_psd,17,0.0,-5.2925724189754755e-17,7.8778802806949e-16,0.0657217476143308
610,diagonal,17,0.0,1.5002413002141902e-08,1.624142032914054e-16,0.0
611,rank_one,10,2.211536310272739e-17,-1.4376253291824955e-16,6.404745249226421e-16,0.017608408487177672
612,exponential,23,0.0,0.0012019981066211933,2.6988959212300827e-15,0.020567006173336764
613,random_psd,20,0.0,0.0007886590549403123,6.91818626442394e-16,0.033842291099254664
614,near_singular_psd,11,0.0,-5.651548603783219e-17,3.9893118994094093e-16,0.06035545350008287
615,diagonal,5,0.0,0.008590427820209407,3.4347547742999963e-16,0.0
616,rank_one,17,7.371801362316376e-17,-5.243685352964896e-17,1.5516086610768147e-15,0.004269547470704548
617,exponential,20,0.0,0.0014742169255770707,1.0885994243878233e-15,0.02887665735889204
618,random_psd,12,0.0,0.0013284740218743045,2.023775442275632e-15,0.04667726797595869
619,near_singular_psd,16,0.0,-2.878660143078111e-17,4.520541620442174e-16,0.020696936780468994
620,diagonal,22,0.0,4.401158653334865e-09,0.0,0.0
621,rank_one,9,5.672899437194903e-17,-6.004161735569136e-17,7.847913395505031e-16,0.015797072252930887
622,exponential,14,0.0,0.09031536200495617,4.933585324237573e-16,0.005145734565518993
623,random_psd,8,0.0,0.0033798662370601064,8.783373652204918e-16,0.10418236306060831
624,near_singular_psd,13,0.0,-2.7128026386045436e-17,7.696097786324141e-16,0.07007641665391975
625,diagonal,16,0.0,9.570053633087806e-09,1.4352911042340716e-16,0.0
626,rank_one,20,6.724907379767885e-17,-4.8767621067470786e-17,2.56810426917781e-16,0.004735291735164323
627,exponential,21,0.0,0.9999999768358545,5.656468913244569e-16,0.08964119724800935
628,random_psd,10,0.0,0.006559330384694325,0.0,0.16913154239444012
629,near_singular_psd,22,0.0,-1.0454115029867244e-16,7.919214595647874e-16,0.004074741709933198
630,diagonal,23,0.0,1.8512486854400403e-09,0.0,0.0
631,rank_one,6,7.013025782058141e-17,-5.17229990442776e-17,4.868715345530279e-16,0.05734776236198321
632,exponential,15,0.0,0.012329577758243934,0.0,0.04535592686889481
633,random_psd,16,0.0,0.0012886617862301808,0.0,0.07936733000697942
634,near_singular_psd,16,0.0,-3.148412698780053e-17,1.7565429702519778e-16,0.022845065648594398
